0.645  , 0.552  , a
0.772  , 0.228  , c
0.891  , 0.856  , c
0.318  , 0.609  , a
0.909  , 0.592  , c
0.853  , 0.442  , c
0.033  , 0.532  , d
0.179  , 0.337  , b
0.322  , 0.404  , a
0.049  , 0.553  , d
0.242  , 0.243  , b
0.956  , 0.936  , c
0.728  , 0.176  , c
0.189  , 0.001  , b
0.700  , 0.625  , a
0.439  , 0.287  , a
0.762  , 0.762  , c
0.748  , 0.646  , c
0.504  , 0.347  , a
0.148  , 0.198  , b
0.432  , 0.694  , a
0.010  , 0.532  , d
0.946  , 0.906  , c
0.025  , 0.671  , d
0.971  , 0.057  , c
0.582  , 0.687  , a
0.650  , 0.727  , e
0.582  , 0.116  , c
0.980  , 0.285  , c
0.962  , 0.186  , c
0.342  , 0.933  , e
0.273  , 0.152  , b
0.375  , 0.131  , b
0.092  , 0.615  , d
0.573  , 0.790  , e
0.448  , 0.569  , a
0.496  , 0.642  , a
0.837  , 0.971  , c
0.506  , 0.279  , a
0.237  , 0.957  , e
0.600  , 0.173  , c
0.255  , 0.859  , e
0.700  , 0.725  , c
0.576  , 0.811  , e
0.988  , 0.090  , c
0.511  , 0.061  , c
0.557  , 0.529  , a
0.859  , 0.789  , c
0.452  , 0.752  , e
0.110  , 0.270  , b
0.973  , 0.710  , c
0.291  , 0.850  , e
0.639  , 0.255  , c
0.838  , 0.585  , c
0.061  , 0.585  , d
0.828  , 0.191  , c
0.393  , 0.827  , e
0.208  , 0.318  , b
0.671  , 0.571  , a
0.148  , 0.476  , b
0.552  , 0.033  , c
0.805  , 0.451  , c
0.790  , 0.364  , c
0.712  , 0.871  , e
0.650  , 0.975  , e
0.587  , 0.414  , a
0.264  , 0.759  , a
0.781  , 0.196  , e
0.424  , 0.729  , a
0.809  , 0.357  , c
0.591  , 0.910  , e
0.432  , 0.749  , e
0.946  , 0.764  , c
0.184  , 0.498  , b
0.994  , 0.855  , d
0.404  , 0.935  , e
0.232  , 0.396  , b
0.559  , 0.757  , e
0.535  , 0.964  , e
0.051  , 0.304  , b
0.531  , 0.901  , e
0.432  , 0.543  , a
0.017  , 0.801  , d
0.478  , 0.257  , a
0.662  , 0.170  , c
0.198  , 0.195  , b
0.880  , 0.471  , c
0.179  , 0.969  , e
0.844  , 0.615  , c
0.877  , 0.785  , c
0.814  , 0.898  , c
0.334  , 0.597  , a
0.702  , 0.377  , a
0.954  , 0.543  , c
0.311  , 0.071  , b
0.093  , 0.463  , b
0.915  , 0.643  , c
0.030  , 0.208  , b
0.127  , 0.009  , b
0.354  , 0.780  , e
0.437  , 0.049  , b
0.091  , 0.594  , d
0.841  , 0.857  , c
0.220  , 0.226  , b
0.762  , 0.348  , c
0.639  , 0.917  , e
0.716  , 0.578  , a
0.884  , 0.393  , c
0.633  , 0.624  , a
0.803  , 0.999  , a
0.232  , 0.024  , b
0.111  , 0.407  , b
0.548  , 0.369  , a
0.441  , 0.956  , e
0.471  , 0.857  , e
0.692  , 0.979  , e
0.134  , 0.685  , d
0.611  , 0.900  , e
0.754  , 0.346  , c
0.156  , 0.819  , e
0.739  , 0.805  , e
0.951  , 0.498  , c
0.742  , 0.831  , e
0.457  , 0.618  , a
0.835  , 0.895  , c
0.583  , 0.855  , e
0.885  , 0.408  , c
0.746  , 0.155  , c
0.606  , 0.254  , c
0.402  , 0.406  , a
0.610  , 0.167  , c
0.095  , 0.323  , b
0.234  , 0.740  , e
0.824  , 0.828  , c
0.309  , 0.523  , a
0.832  , 0.810  , c
0.263  , 0.681  , d
0.456  , 0.385  , a
0.992  , 0.755  , b
0.529  , 0.051  , c
0.602  , 0.857  , e
0.410  , 0.000  , b
0.208  , 0.219  , b
0.096  , 0.748  , d
0.543  , 0.338  , a
0.553  , 0.958  , e
0.357  , 0.546  , a
0.623  , 0.797  , e
0.126  , 0.822  , e
0.414  , 0.731  , e
0.367  , 0.745  , e
0.243  , 0.130  , b
0.350  , 0.287  , b
0.051  , 0.593  , d
0.838  , 0.168  , c
0.999  , 0.355  , c
0.214  , 0.398  , b
0.230  , 0.936  , e
0.962  , 0.438  , c
0.006  , 0.610  , d
0.233  , 0.932  , e
0.826  , 0.573  , c
0.329  , 0.223  , b
0.585  , 0.830  , e
0.403  , 0.862  , e
0.991  , 0.204  , c
0.676  , 0.249  , c
0.399  , 0.599  , a
0.105  , 0.821  , e
0.355  , 0.430  , a
0.701  , 0.742  , e
0.389  , 0.429  , c
0.850  , 0.276  , c
0.588  , 0.963  , e
0.500  , 0.522  , a
0.905  , 0.884  , c
0.782  , 0.148  , c
0.261  , 0.446  , b
0.196  , 0.304  , b
0.338  , 0.798  , a
0.237  , 0.702  , d
0.974  , 0.972  , c
0.860  , 0.402  , c
0.985  , 0.559  , c
0.720  , 0.484  , a
0.888  , 0.199  , c
0.992  , 0.402  , c
0.901  , 0.995  , c
0.108  , 0.036  , b
0.567  , 0.962  , e
0.663  , 0.523  , a
0.962  , 0.540  , c
0.696  , 0.520  , a
0.890  , 0.330  , c
0.114  , 0.311  , b
0.652  , 0.066  , c
0.282  , 0.880  , e
0.756  , 0.603  , c
0.114  , 0.979  , e
0.051  , 0.466  , b
0.630  , 0.230  , c
0.603  , 0.600  , a
0.035  , 0.514  , d
0.108  , 0.460  , b
0.551  , 0.805  , e
0.872  , 0.052  , c
0.460  , 0.959  , e
0.452  , 0.333  , a
0.741  , 0.507  , a
0.427  , 0.169  , b
0.368  , 0.942  , e
0.829  , 0.627  , c
0.651  , 0.727  , e
0.878  , 0.014  , c
0.180  , 0.926  , e
0.581  , 0.637  , a
0.865  , 0.056  , c
0.529  , 0.694  , a
0.543  , 0.703  , c
0.085  , 0.057  , b
0.796  , 0.691  , c
0.947  , 0.520  , a
0.207  , 0.775  , e
0.783  , 0.296  , c
0.848  , 0.785  , c
0.228  , 0.321  , b
0.822  , 0.571  , c
0.286  , 0.699  , e
0.442  , 0.446  , a
0.279  , 0.675  , d
0.909  , 0.747  , c
0.690  , 0.132  , c
0.191  , 0.146  , b
0.073  , 0.822  , e
0.926  , 0.493  , c
0.890  , 0.539  , c
0.976  , 0.036  , c
0.973  , 0.365  , c
0.121  , 0.916  , e
0.332  , 0.897  , e
0.615  , 0.583  , a
0.029  , 0.528  , d
0.827  , 0.340  , c
0.246  , 0.581  , d
0.048  , 0.054  , b
0.681  , 0.599  , a
0.796  , 0.618  , c
0.069  , 0.136  , b
0.092  , 0.238  , b
0.105  , 0.858  , e
0.734  , 0.651  , c
0.326  , 0.662  , a
0.148  , 0.020  , e
0.124  , 0.467  , b
0.290  , 0.755  , e
0.428  , 0.267  , a
0.898  , 0.728  , c
0.938  , 0.255  , c
0.955  , 0.268  , c
0.928  , 0.069  , c
0.592  , 0.203  , c
0.798  , 0.502  , c
0.796  , 0.233  , c
0.112  , 0.516  , d
0.921  , 0.498  , c
0.653  , 0.917  , e
0.974  , 0.197  , c
0.297  , 0.396  , a
0.311  , 0.694  , e
0.402  , 0.295  , a
0.106  , 0.594  , d
0.155  , 0.001  , b
0.551  , 0.871  , e
0.905  , 0.131  , c
0.800  , 0.918  , e
0.505  , 0.405  , a
0.575  , 0.606  , a
0.520  , 0.989  , e
0.695  , 0.411  , a
0.293  , 0.801  , e
0.083  , 0.511  , d
0.739  , 0.525  , a
0.817  , 0.189  , c
0.821  , 0.638  , c
0.896  , 0.515  , c
0.606  , 0.760  , e
0.383  , 0.085  , b
0.332  , 0.840  , e
0.828  , 0.177  , c
0.880  , 0.044  , c
0.734  , 0.437  , a
0.980  , 0.399  , c
0.157  , 0.326  , b
0.895  , 0.247  , c
0.409  , 0.708  , a
0.871  , 0.083  , c
0.030  , 0.753  , d
0.215  , 0.680  , d
0.851  , 0.559  , c
0.420  , 0.358  , a
0.256  , 0.929  , e
0.254  , 0.431  , b
0.402  , 0.182  , b
0.584  , 0.374  , a
0.219  , 0.522  , d
0.741  , 0.070  , c
0.680  , 0.137  , c
0.200  , 0.607  , d
0.162  , 0.006  , b
0.765  , 0.421  , c
0.586  , 0.174  , c
0.534  , 0.253  , c
0.758  , 0.887  , e
0.184  , 0.737  , d
0.777  , 0.502  , c
0.611  , 0.856  , e
0.524  , 0.299  , a
0.382  , 0.568  , a
0.843  , 0.899  , c
0.815  , 0.001  , c
0.087  , 0.261  , b
0.424  , 0.341  , a
0.926  , 0.298  , c
0.859  , 0.340  , c
0.508  , 0.857  , e
0.696  , 0.628  , a
0.474  , 0.950  , e
0.280  , 0.447  , a
0.878  , 0.469  , c
0.746  , 0.468  , c
0.467  , 0.498  , a
0.229  , 0.086  , b
0.888  , 0.233  , c
0.712  , 0.873  , e
0.140  , 0.394  , d
0.896  , 0.482  , c
0.623  , 0.231  , c
0.725  , 0.607  , c
0.433  , 0.244  , b
0.010  , 0.609  , a
0.036  , 0.886  , e
0.009  , 0.815  , d
0.880  , 0.095  , c
0.593  , 0.585  , a
0.648  , 0.433  , a
0.752  , 0.242  , c
0.857  , 0.084  , a
0.835  , 0.836  , c
0.546  , 0.943  , e
0.806  , 0.601  , c
0.799  , 0.050  , c
0.653  , 0.490  , d
0.568  , 0.299  , a
0.887  , 0.447  , c
0.098  , 0.860  , e
0.899  , 0.900  , c
0.120  , 0.178  , b
0.831  , 0.035  , c
0.957  , 0.343  , c
0.343  , 0.216  , b
0.723  , 0.279  , c
0.421  , 0.092  , b
0.491  , 0.278  , a
0.287  , 0.171  , b
0.698  , 0.204  , c
0.443  , 0.433  , a
0.193  , 0.616  , d
0.560  , 0.945  , e
0.679  , 0.959  , e
0.608  , 0.948  , e
0.269  , 0.987  , e
0.475  , 0.681  , a
0.380  , 0.213  , b
0.030  , 0.472  , b
0.976  , 0.555  , c
0.408  , 0.462  , a
0.991  , 0.524  , c
0.739  , 0.567  , e
0.960  , 0.646  , c
0.477  , 0.912  , e
0.157  , 0.472  , b
0.060  , 0.658  , d
0.110  , 0.438  , b
0.985  , 0.609  , c
0.133  , 0.545  , d
0.837  , 0.833  , c
0.544  , 0.875  , e
0.856  , 0.900  , c
0.077  , 0.474  , b
0.469  , 0.414  , a
0.125  , 0.132  , b
0.603  , 0.265  , c
0.058  , 0.458  , b
0.339  , 0.401  , a
0.894  , 0.778  , c
0.279  , 0.379  , b
0.420  , 0.240  , b
0.479  , 0.899  , e
0.818  , 0.709  , c
0.900  , 0.065  , c
0.004  , 0.828  , d
0.366  , 0.227  , b
0.289  , 0.068  , b
0.068  , 0.410  , b
0.443  , 0.899  , e
0.120  , 0.569  , d
0.349  , 0.042  , b
0.077  , 0.741  , d
0.668  , 0.699  , c
0.629  , 0.878  , e
0.875  , 0.468  , c
0.068  , 0.714  , d
0.671  , 0.652  , a
0.715  , 0.505  , a
0.498  , 0.936  , e
0.117  , 0.240  , b
0.839  , 0.970  , c
0.760  , 0.584  , c
0.510  , 0.496  , a
0.744  , 0.302  , c
0.826  , 0.390  , c
0.179  , 0.109  , b
0.876  , 1.000  , c
0.037  , 0.545  , c
0.874  , 0.070  , e
0.564  , 0.431  , a
0.721  , 0.014  , c
0.923  , 0.546  , c
0.497  , 0.309  , e
0.514  , 0.993  , e
0.426  , 0.213  , b
0.833  , 0.727  , c
0.829  , 0.512  , c
0.213  , 0.588  , d
0.052  , 0.683  , d
0.220  , 0.406  , b
0.555  , 0.128  , c
0.001  , 0.418  , b
0.160  , 0.667  , d
0.120  , 0.952  , a
0.494  , 0.863  , e
0.834  , 0.814  , c
0.002  , 0.380  , b
0.680  , 0.379  , a
0.243  , 0.571  , e
0.283  , 0.682  , e
0.987  , 0.084  , c
0.811  , 0.084  , c
0.801  , 0.739  , c
0.438  , 0.350  , a
0.587  , 0.146  , c
0.640  , 0.163  , c
0.932  , 0.783  , c
0.466  , 0.260  , a
0.249  , 0.319  , b
0.885  , 0.795  , c
0.179  , 0.518  , d
0.913  , 0.664  , c
0.740  , 0.818  , e
0.085  , 0.922  , e
0.527  , 0.119  , c
0.813  , 0.244  , c
0.713  , 0.378  , c
0.253  , 0.767  , e
0.685  , 0.620  , a
0.977  , 0.384  , c
0.877  , 0.806  , c
0.091  , 0.564  , d
0.532  , 0.355  , a
0.727  , 0.516  , a
0.204  , 0.678  , d
0.801  , 0.679  , c
0.092  , 0.908  , e
0.615  , 0.316  , a
0.851  , 0.145  , c
0.622  , 0.998  , e
0.991  , 0.227  , c
0.697  , 0.065  , c
0.420  , 0.811  , e
0.319  , 0.986  , e
0.413  , 0.099  , b
0.637  , 0.074  , c
0.982  , 0.497  , c
0.054  , 0.141  , b
0.466  , 0.561  , a
0.068  , 0.898  , e
0.269  , 0.594  , d
0.368  , 0.656  , a
0.620  , 0.283  , c
0.439  , 0.027  , b
0.610  , 0.204  , c
0.054  , 0.862  , e
0.548  , 0.567  , a
0.371  , 0.078  , b
0.048  , 0.738  , d
0.954  , 0.742  , c
0.513  , 0.241  , c
0.759  , 0.993  , e
0.753  , 0.110  , c
0.431  , 0.731  , a
0.095  , 0.451  , b
0.132  , 0.453  , b
0.827  , 0.308  , c
0.884  , 0.701  , c
0.760  , 0.291  , c
0.006  , 0.375  , b
0.304  , 0.291  , b
0.937  , 0.860  , c
0.479  , 0.565  , a
0.270  , 0.990  , e
0.862  , 0.033  , c
0.749  , 0.644  , c
0.952  , 0.543  , c
0.579  , 0.915  , e
0.483  , 0.443  , a
0.055  , 0.754  , d
0.356  , 0.396  , a
0.021  , 0.844  , e
0.250  , 0.488  , b
0.203  , 0.216  , c
0.304  , 0.968  , e
0.190  , 0.002  , b
0.868  , 0.118  , c
0.598  , 0.604  , a
0.008  , 0.689  , d
0.874  , 0.113  , c
0.242  , 0.560  , d
0.301  , 0.798  , e
0.781  , 0.351  , c
0.709  , 0.993  , e
0.114  , 0.913  , e
0.852  , 0.810  , c
0.247  , 0.054  , b
0.777  , 0.511  , c
0.990  , 0.501  , c
0.174  , 0.626  , d
0.751  , 0.154  , c
0.144  , 0.851  , e
0.275  , 0.006  , b
0.497  , 0.538  , a
0.723  , 0.668  , c
0.550  , 0.960  , e
0.809  , 0.985  , e
0.214  , 0.035  , b
0.014  , 0.474  , b
0.386  , 0.431  , a
0.825  , 0.453  , c
0.926  , 0.741  , c
0.947  , 0.510  , c
0.452  , 0.849  , e
0.738  , 0.976  , e
0.430  , 0.207  , b
0.111  , 0.375  , b
0.342  , 0.817  , e
0.521  , 0.774  , e
0.625  , 0.347  , a
0.575  , 0.864  , e
0.672  , 0.902  , e
0.298  , 0.497  , a
0.501  , 0.277  , a
0.574  , 0.413  , a
0.703  , 0.507  , a
0.065  , 0.359  , b
0.204  , 0.814  , e
0.054  , 0.375  , b
0.165  , 0.912  , e
0.330  , 0.204  , b
0.070  , 0.950  , e
0.286  , 0.687  , e
0.512  , 0.721  , a
0.732  , 0.750  , c
0.239  , 0.521  , d
0.842  , 0.663  , c
0.794  , 0.469  , c
0.688  , 0.987  , e
0.830  , 0.706  , c
0.753  , 0.497  , c
0.068  , 0.969  , e
0.547  , 0.403  , a
0.724  , 0.614  , c
0.567  , 0.811  , e
0.944  , 0.871  , c
0.789  , 0.473  , c
0.322  , 0.976  , e
0.073  , 0.751  , d
0.922  , 0.327  , c
0.538  , 0.463  , a
0.952  , 0.076  , c
0.235  , 0.399  , b
0.833  , 0.995  , e
0.704  , 0.932  , e
0.568  , 0.381  , a
0.363  , 0.408  , a
0.468  , 0.503  , a
0.206  , 0.339  , b
0.487  , 0.262  , a
0.878  , 0.061  , c
0.084  , 0.563  , d
0.768  , 0.233  , c
0.459  , 0.861  , e
0.354  , 0.347  , a
0.953  , 0.298  , c
0.361  , 0.742  , e
0.701  , 0.006  , c
0.901  , 0.318  , c
0.298  , 0.125  , b
0.818  , 0.981  , e
0.084  , 0.338  , b
0.318  , 0.984  , e
0.749  , 0.842  , e
0.903  , 0.105  , c
0.729  , 0.717  , c
0.446  , 0.509  , a
0.860  , 0.678  , c
0.531  , 0.956  , e
0.542  , 0.282  , a
0.685  , 0.208  , c
0.326  , 0.881  , e
0.102  , 0.959  , e
0.153  , 0.156  , b
0.454  , 0.669  , a
0.790  , 0.713  , c
0.709  , 0.958  , e
0.305  , 0.790  , e
0.234  , 0.465  , b
0.615  , 0.123  , c
0.284  , 0.736  , e
0.829  , 0.935  , c
0.052  , 0.571  , d
0.320  , 0.493  , a
0.939  , 0.482  , c
0.221  , 0.096  , b
0.820  , 0.771  , c
0.895  , 0.684  , c
0.990  , 0.034  , c
0.490  , 0.584  , a
0.660  , 0.052  , c
0.712  , 0.488  , a
0.214  , 0.646  , d
0.104  , 0.378  , b
0.241  , 0.623  , d
0.413  , 0.218  , b
0.861  , 0.284  , c
0.779  , 0.955  , e
0.385  , 0.163  , b
0.114  , 0.159  , b
0.848  , 0.583  , c
0.926  , 0.575  , c
0.809  , 0.609  , c
0.268  , 0.258  , b
0.227  , 0.049  , b
0.258  , 0.198  , b
0.824  , 0.811  , c
0.708  , 0.859  , e
0.204  , 0.993  , e
0.651  , 0.215  , c
0.340  , 0.198  , b
0.951  , 0.395  , c
0.607  , 0.715  , a
0.859  , 0.920  , c
0.286  , 0.797  , e
0.505  , 0.611  , a
0.383  , 0.729  , e
0.056  , 0.138  , b
0.422  , 0.411  , d
0.981  , 0.234  , c
0.385  , 0.500  , a
0.977  , 0.493  , c
0.995  , 0.261  , c
0.964  , 0.671  , c
0.531  , 0.001  , c
0.404  , 0.301  , c
0.288  , 0.085  , b
0.153  , 0.073  , b
0.287  , 0.362  , b
0.858  , 0.348  , e
0.206  , 0.768  , e
0.919  , 0.603  , c
0.744  , 0.385  , c
0.037  , 0.472  , b
0.279  , 0.518  , a
0.298  , 0.650  , d
0.861  , 0.210  , c
0.888  , 0.257  , d
0.165  , 0.826  , e
0.546  , 0.251  , c
0.233  , 0.361  , b
0.986  , 0.207  , c
0.886  , 0.472  , c
0.811  , 0.477  , c
0.876  , 0.635  , c
0.908  , 0.035  , c
0.989  , 0.686  , c
0.504  , 0.763  , e
0.726  , 0.701  , c
0.582  , 0.339  , a
0.399  , 0.920  , e
0.361  , 0.325  , a
0.513  , 0.833  , e
0.724  , 0.383  , c
0.692  , 0.880  , e
0.081  , 0.483  , b
0.253  , 0.884  , e
0.121  , 0.544  , d
0.382  , 0.792  , e
0.680  , 0.417  , a
0.214  , 0.617  , d
0.601  , 0.346  , a
0.171  , 0.795  , e
0.355  , 0.775  , e
0.845  , 0.817  , c
0.370  , 0.383  , a
0.464  , 0.571  , a
0.961  , 0.546  , c
0.571  , 0.927  , e
0.170  , 0.179  , b
0.752  , 0.199  , d
0.175  , 0.858  , e
0.962  , 0.571  , c
0.177  , 0.514  , d
0.165  , 0.494  , b
